precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,ndvi_n,ndvi_s
5.54,298.9,5.3,75.6671428571,1.8571428571400002,93.7,0.017483335,0.2753143
169.34,298.717142857,70.8,80.9242857143,1.72857142857,70.9,0.118691675,0.16487855
0.0,298.28,6.1,71.7171428571,2.1,27.0,0.07753335,0.09657141999999999
15.3,298.507142857,8.0,73.1871428571,2.04285714286,48.1,0.13216250000000002,0.11719375000000001
0.0,298.694285714,1.4,76.5171428571,2.32857142857,4.7,0.045524999999999996,0.21395714999999998
0.0,298.20428571400004,10.7,78.8328571429,2.12857142857,13.0,-0.05684335,0.1774214
0.0,298.35,1.0,74.55,2.3571428571400004,6.4,-0.021275000000000002,0.16807715
0.0,297.347142857,13.8,76.8942857143,2.15714285714,27.5,0.21297499999999997,0.18536429999999998
0.0,297.404285714,7.9,75.6385714286,2.47142857143,32.2,-0.04615,0.13703569999999998
7.02,297.567142857,7.8,78.1057142857,2.3142857142900004,25.5,0.0035500000000000045,0.21204285
0.0,297.932857143,1.9,76.9671428571,2.7,12.5,-0.05878331665,0.14927855
0.0,297.224285714,24.5,78.2257142857,2.52857142857,8.2,0.0496625,0.34581665
0.0,298.032857143,2.8,75.4257142857,2.6142857142900002,5.8,-0.0058649999999999996,0.16440715
12.06,297.81142857099996,8.0,78.5142857143,2.5714285714300003,9.8,0.0173625,0.17845714999999998
9.11,297.701428571,15.5,76.5314285714,2.48571428571,16.0,-0.013400000000000002,0.21555715
84.44,297.685714286,3.2,74.1528571429,2.6142857142900002,0.6,-0.0413,0.07352143
93.61,297.075714286,71.6,82.22428571430001,2.08571428571,134.9,0.0557,0.10585001999999999
59.89,297.93142857099997,35.7,82.1228571429,2.4,75.2,-0.008816665,0.14208575
19.2,298.638571429,8.3,78.44,2.54285714286,12.4,0.017275,0.09731665
26.2,298.2,49.7,79.51,2.2142857142900003,84.1,0.1976,0.24713334999999997
2.49,298.012857143,1.1,74.7571428571,2.55714285714,17.5,0.0056775,0.16522855
5.79,298.964285714,16.0,81.16428571430001,2.2142857142900003,20.6,-0.009899999999999999,0.07792738
46.85,298.421428571,23.92,81.6814285714,1.87142857143,72.0,0.14423334999999998,0.14763569999999998
45.91,299.447142857,2.5,83.3428571429,2.2571428571400003,17.8,-0.103,0.07645832999999999
25.74,299.125714286,13.7,83.8428571429,2.54285714286,34.6,0.120408335,0.15355000000000002
0.64,299.47571428599997,3.8,76.7428571429,2.7857142857099997,6.4,-0.0013333349999999997,0.1719
6.44,300.437142857,0.1,78.6271428571,3.1571428571399998,3.6,0.023649999999999997,0.22817140000000002
4.51,300.778571429,0.0,76.05142857140001,3.3857142857099998,0.0,0.031225,0.13559165
31.52,300.88428571400004,1.2,77.1342857143,3.32857142857,0.6,0.0305,0.18859284999999998
0.0,300.87,4.5,78.0614285714,3.1142857142900002,3.1,0.008191664999999997,0.15107855
6.15,300.647142857,12.6,78.3971428571,2.6428571428599996,11.0,0.0218,0.14730710000000002
58.48,300.288571429,21.0,80.54,2.0714285714300003,52.0,0.030449999999999998,0.13279285
17.72,300.58,5.0,80.30571428569999,2.51428571429,13.2,-0.045245835,0.11793000000000001
22.19,300.465714286,20.6,82.1842857143,2.2857142857099997,49.4,-0.094283335,0.125492845
11.16,300.801428571,16.0,78.4185714286,2.3571428571400004,8.7,0.0477,0.13993335
62.2,300.474285714,50.7,81.6514285714,2.05714285714,50.1,0.07035000000000001,0.1818
55.64,300.9,15.9,80.9828571429,2.4285714285699997,69.6,0.031675,0.08038809499999999
28.97,300.95,7.3,79.63142857140001,2.34285714286,26.9,0.039516665000000006,0.0966
76.41,300.325714286,57.4,80.8628571429,2.2,80.2,0.09178333500000001,0.18708570000000002
2.13,300.695714286,1.8,77.8028571429,2.45714285714,3.1,0.040600000000000004,0.25487139999999997
1.26,301.065714286,1.3,75.0728571429,3.35714285714,0.0,0.12965,0.22743575
15.09,301.06857142900003,1.4,75.5814285714,2.72857142857,5.6,0.1658,0.22436430000000002
25.17,301.39428571400003,2.7,76.5385714286,2.45714285714,5.4,-0.0012000000000000001,0.14220355
53.04,301.022857143,4.8,77.8914285714,2.22857142857,42.6,0.093775,0.2097286
18.78,300.768571429,13.3,76.6457142857,2.54285714286,17.3,0.09045,0.1522155
31.75,300.678571429,42.1,81.9,2.2142857142900003,32.5,0.04875,0.1299714
29.62,300.734285714,10.4,79.3171428571,2.2428571428599997,49.8,0.008174999999999998,0.1335
46.91,300.911428571,3.6,78.94142857140001,2.9,19.3,-0.0718,0.11607859499999999
12.28,300.62142857099997,8.3,77.83428571430001,2.2142857142900003,1.5,-0.04289166750000001,0.1907107
26.44,300.301428571,49.1,78.4885714286,2.48571428571,3.1,-0.013983335,0.14735835000000003
27.82,300.22571428599997,12.0,80.3028571429,2.17142857143,14.2,0.05345,-0.004235714999999999
26.6,299.762857143,21.7,78.2214285714,2.45714285714,46.6,-0.10046668500000001,0.20045715
3.08,299.331428571,16.2,78.3071428571,2.22857142857,58.9,-0.12504167500000002,0.17504999999999998
34.66,299.15,19.3,75.0814285714,2.2,9.8,-0.25345,0.06655714
0.0,298.757142857,8.9,75.3257142857,2.45714285714,26.4,-0.104375,0.06707143
31.83,298.29571428599996,15.8,80.5528571429,2.37142857143,22.7,-0.210925,0.14224284999999998
0.0,298.798571429,2.7,74.9528571429,2.22857142857,8.7,0.043125000000000004,0.11693809999999999
0.0,298.007142857,8.5,73.4928571429,1.77142857143,17.2,-0.17905,0.12671425
0.0,297.622857143,8.3,75.6685714286,2.6428571428599996,6.4,-0.045410000000000006,0.1975
0.0,298.155714286,7.7,78.1,2.3857142857099998,6.1,0.17645,0.14782145
0.0,297.65,15.1,75.9385714286,2.67142857143,26.4,0.014666664999999999,0.12208333499999999
0.0,297.914285714,7.6,73.8728571429,2.6857142857099996,34.8,0.099325,0.22843570000000002
0.0,298.035714286,0.3,72.7942857143,2.77142857143,0.3,-0.0384125,0.19837145
0.0,298.088571429,1.5,73.9171428571,2.87142857143,4.1,0.0007541665000000003,0.1314583
23.06,298.19142857099996,4.6,73.0371428571,3.62857142857,6.6,-0.00633125,0.016214285000000002
0.0,297.157142857,13.5,72.5628571429,2.12857142857,17.1,0.0314375,0.23313575
0.0,297.288571429,4.8,68.1814285714,3.0571428571399997,4.8,-0.0194625,0.11210715
30.34,298.67,2.55,78.78,3.3142857142900004,3.5,-0.051791665,0.1307643
6.55,298.035714286,64.3,81.65,2.82857142857,17.6,-0.14054166499999998,0.19154285
0.0,299.05714285700003,0.7,78.2857142857,3.17142857143,9.4,-0.0629,0.1815643
0.0,298.912857143,1.4,77.6742857143,3.04285714286,22.9,0.056975,0.10493571999999998
45.47,298.067142857,19.9,79.0457142857,2.34285714286,47.5,-0.067983335,0.12374284999999999
