reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_relative_humidity_percent,ndvi_n,ndvi_s
300.93857142900004,297.39428571400003,303.2,81.3028571429,-0.0287875,0.1534107
301.03,296.988571429,302.9,78.86428571430001,0.0545875,0.30375715
300.268571429,297.1,302.7,83.0014285714,0.063104165,0.14717144999999998
300.312857143,297.302857143,302.6,83.69142857140001,-0.0494,0.15187859999999997
300.87142857099997,297.5,302.7,82.0114285714,-0.01015,0.19547140000000002
301.101428571,297.604285714,303.4,81.4942857143,0.0673,0.20792855
300.24714285700003,297.28,302.2,84.0114285714,0.0208066665,0.06340714
300.155714286,297.328571429,302.1,84.71,0.067675,0.13162855
300.845714286,297.215714286,302.6,80.7428571429,-0.017791664999999998,0.2352214
301.214285714,297.417142857,303.6,80.0414285714,0.0026497165359743837,0.09531665
300.91,297.335714286,303.3,81.0628571429,-0.048624999999999995,0.13671665
301.127142857,297.421428571,303.8,80.4528571429,0.08007083499999999,0.24266425000000003
301.507142857,297.424285714,304.1,78.7157142857,0.0421229195229125,0.17409285000000002
301.364285714,297.45,304.0,79.5028571429,0.24433335,0.12557500000000002
300.948571429,297.407142857,302.5,81.2114285714,0.011483335,0.17601424999999998
301.09,296.964285714,303.2,78.3628571429,0.094083335,0.13145715
300.905714286,296.91,302.6,79.0171428571,0.04384444651827883,0.11770714999999998
300.72571428599997,297.104285714,302.8,80.7928571429,0.087075,0.1466
300.831428571,297.372857143,303.3,81.6242857143,0.22171665000000002,0.11184285000000001
300.891428571,296.664285714,303.0,77.9928571429,0.1742375,0.3401143
300.914285714,295.712857143,303.3,73.4828571429,-0.053425,0.2763857
300.325714286,296.00285714299997,302.2,77.4014285714,-0.037525,0.13656429999999997
299.848571429,296.41571428599997,301.7,81.55142857140001,0.049425,0.106500015
298.95428571400004,294.737142857,301.7,78.03,-0.03409165000000001,0.09474642999999999
299.258571429,293.544285714,300.7,70.9328571429,-0.0986,0.24829285
298.88285714299997,293.21,300.3,71.08428571430001,-0.020175,0.17294285
298.00285714299997,290.877142857,299.7,64.92,0.25292111580767107,0.23957855
298.82285714299996,294.77,301.3,78.5142857143,-0.15877085000000002,0.20532855
298.09,293.75,301.4,77.07,-0.007016664999999998,0.12953569999999998
298.24714285700003,293.402857143,300.0,74.5685714286,0.03755573137553115,0.15611985
296.982857143,292.712857143,298.2,77.1571428571,0.0114,0.087400005
297.898571429,294.548571429,300.1,81.77142857140001,-0.0252780880653413,0.11500715
298.294285714,294.58428571400003,300.1,80.0757142857,-0.0764875,0.27485715
298.314285714,294.244285714,300.3,78.2142857143,-0.03609999999999999,0.22640000000000002
298.1,293.48571428599996,300.1,75.5814285714,-0.008133335000000002,0.19338575
298.05,293.741428571,299.9,77.1514285714,-0.00918333,0.1385143
298.211428571,294.098571429,300.0,77.9471428571,-0.05415722794789143,0.19715715
297.567142857,293.92,300.2,80.1685714286,-0.013637499999999999,0.20260715
297.287142857,291.548571429,298.8,70.3257142857,-0.023725000000000003,0.16674165
297.26,292.582857143,299.3,75.22857142859999,-0.09045,0.2158857
296.95,290.81857142900003,298.8,68.6885714286,-0.085525,0.21272855000000002
297.18,292.24714285700003,299.0,74.0228571429,0.03766023847869401,0.1854
297.682857143,294.00285714299997,300.4,80.1414285714,-0.025675,0.1812643
298.52,294.791428571,300.6,80.08571428569999,0.06679,0.15355
298.291428571,293.414285714,300.4,74.3985714286,0.066766665,0.16520714999999997
297.895714286,293.73571428599996,299.6,77.72428571430001,0.045663457811771814,0.2224643
298.297142857,293.551428571,300.4,74.99142857140001,-0.144875,0.14392855
298.492857143,295.101428571,300.2,81.63,-0.035316665000000004,0.11530235
298.23571428599996,293.391428571,299.9,74.6028571429,-0.031475,0.13813575
298.067142857,295.245714286,300.5,84.4528571429,0.03578223387989899,0.09977021999999999
298.782857143,296.398571429,300.7,86.7814285714,0.069295835,0.06874285499999999
299.775714286,296.785714286,301.7,83.7085714286,0.0682,0.12518574999999998
299.49857142900004,296.714285714,301.5,84.7085714286,0.045033335,0.06075
300.214285714,297.794285714,302.1,86.67857142860001,0.083891665,0.1846643
300.698571429,297.532857143,302.4,82.8971428571,0.081525,0.22242855
300.641428571,297.31142857099996,302.5,82.08,0.098436665,0.11745
300.13285714299997,297.242857143,301.8,84.2057142857,0.016245,0.1166643
300.085714286,297.16,301.6,84.0614285714,0.08684303668565349,0.20363569999999998
300.411428571,296.792857143,301.8,80.6385714286,0.034353260348413545,0.11951429999999999
300.591428571,297.495714286,302.4,83.22857142859999,0.0172,0.1603929
300.26,296.972857143,302.1,82.2571428571,0.019312500000000003,0.17805715
300.608571429,297.68857142900004,302.6,84.1014285714,0.002755638384445789,0.24756430000000001
300.861428571,297.15,302.7,80.33428571430001,0.12775,0.21012855
300.63285714299997,297.535714286,302.2,83.2857142857,0.0996,0.14613570000000004
300.672857143,297.31,302.3,82.03,-0.0195125,0.2143857
300.854285714,296.835714286,302.4,78.7542857143,0.02708631847695118,0.19195715000000002
301.098571429,297.242857143,302.6,79.66428571430001,0.11685000000000001,0.159825
300.54571428599996,296.872857143,302.9,80.4257142857,0.014624999999999999,0.13923570000000002
300.54571428599996,297.14,302.2,81.7557142857,0.04024165,0.28975000000000006
300.92,297.167142857,303.2,80.1528571429,0.108,0.3131286
300.698571429,296.544285714,302.4,78.11,0.036966664999999996,0.11281904999999999
300.567142857,296.31857142900003,302.2,77.6971428571,-0.031,0.1711643
300.341428571,295.611428571,302.5,75.4171428571,-0.0372,0.1360071
300.397142857,296.717142857,302.4,80.4071428571,0.06645000000000001,0.20584405
300.237142857,296.217142857,302.4,78.6428571429,0.131333335,0.137391685
300.13428571400004,296.257142857,302.0,79.3842857143,-0.24825,0.08194285
299.417142857,295.785714286,300.7,80.5971428571,0.0006166650000000006,0.18225000000000002
299.095714286,295.592857143,301.1,81.1885714286,-0.06436665,0.21893574999999998
298.9,294.268571429,300.3,75.6671428571,0.017483335,0.2753143
298.717142857,295.172857143,300.2,80.9242857143,0.07143054117706817,0.16487855
298.28,292.768571429,299.7,71.7171428571,0.07753335,0.09657141999999999
298.507142857,293.32428571400004,300.1,73.1871428571,0.13216250000000002,0.11719375000000001
298.694285714,294.234285714,300.4,76.5171428571,0.045524999999999996,0.21395714999999998
298.20428571400004,294.26428571400004,300.2,78.8328571429,-0.05684335,0.1774214
298.35,293.48571428599996,300.2,74.55,-0.021275000000000002,0.16807715
297.347142857,293.01,299.1,76.8942857143,0.21297499999999997,0.18536429999999998
297.404285714,292.805714286,299.3,75.6385714286,-0.04615,0.13703569999999998
297.567142857,293.488571429,299.5,78.1057142857,0.0035500000000000045,0.21204285
297.932857143,293.61857142900004,300.1,76.9671428571,-0.05878331665,0.14927855
297.224285714,293.17714285700004,299.6,78.2257142857,0.0496625,0.34581665
298.032857143,293.374285714,300.0,75.4257142857,-0.0058649999999999996,0.16440715
297.81142857099996,293.79571428599996,299.9,78.5142857143,0.0173625,0.17845714999999998
297.701428571,293.284285714,299.6,76.5314285714,-0.013400000000000002,0.21555715
297.685714286,292.761428571,299.7,74.1528571429,-0.03297773256444385,0.07352143
297.075714286,293.832857143,299.8,82.22428571430001,0.0557,0.10585001999999999
297.93142857099997,294.66,300.7,82.1228571429,-0.008816665,0.14208575
298.638571429,294.6,300.7,78.44,0.017275,0.09731665
298.2,294.387142857,300.5,79.51,0.1976,0.24713334999999997
298.012857143,293.171428571,301.0,74.7571428571,0.0056775,0.16522855
298.964285714,295.47,301.2,81.16428571430001,-0.009899999999999999,0.07792738
298.421428571,295.051428571,300.2,81.6814285714,0.14423334999999998,0.14763569999999998
299.447142857,296.38285714299997,301.5,83.3428571429,-0.103,0.07645832999999999
299.125714286,296.172857143,301.0,83.8428571429,0.120408335,0.15355000000000002
299.47571428599997,295.035714286,301.4,76.7428571429,-0.0013333349999999997,0.1719
300.437142857,296.354285714,302.5,78.6271428571,0.023649999999999997,0.22817140000000002
300.778571429,296.161428571,302.9,76.05142857140001,0.0378920215802696,0.13559165
300.88428571400004,296.49714285700003,303.1,77.1342857143,0.04322826185973443,0.18859284999999998
300.87,296.68857142900004,303.1,78.0614285714,0.02699198806443943,0.15107855
300.647142857,296.544285714,303.0,78.3971428571,0.0218,0.14730710000000002
300.288571429,296.641428571,302.2,80.54,0.030449999999999998,0.13279285
300.58,296.862857143,302.7,80.30571428569999,0.002096038726510173,0.11793000000000001
300.465714286,297.145714286,302.1,82.1842857143,-0.094283335,0.125492845
300.801428571,296.697142857,302.6,78.4185714286,0.0477,0.13993335
300.474285714,297.047142857,302.2,81.6514285714,0.05607330714220768,0.1818
300.9,297.337142857,302.7,80.9828571429,0.031675,0.08038809499999999
300.95,297.095714286,302.8,79.63142857140001,0.039516665000000006,0.0966
300.325714286,296.73571428599996,302.3,80.8628571429,0.09178333500000001,0.18708570000000002
300.695714286,296.488571429,302.7,77.8028571429,0.040600000000000004,0.25487139999999997
301.065714286,296.217142857,303.1,75.0728571429,0.12965,0.22743575
301.06857142900003,296.357142857,302.9,75.5814285714,0.1658,0.22436430000000002
301.39428571400003,296.86,303.0,76.5385714286,-0.0012000000000000001,0.14220355
301.022857143,296.801428571,303.0,77.8914285714,0.1068517522793945,0.2097286
300.768571429,296.275714286,302.8,76.6457142857,0.09045,0.1522155
300.678571429,297.31142857099996,302.4,81.9,0.07475126511451746,0.1299714
300.734285714,296.81857142900003,302.5,79.3171428571,0.008174999999999998,0.1335
300.911428571,296.905714286,303.6,78.94142857140001,-0.0718,0.11607859499999999
300.62142857099997,296.41571428599997,302.8,77.83428571430001,0.0882115016197417,0.1907107
300.301428571,296.207142857,302.5,78.4885714286,-0.013983335,0.14735835000000003
300.22571428599997,296.538571429,302.0,80.3028571429,0.05345,-0.004235714999999999
299.762857143,295.638571429,302.0,78.2214285714,-0.10046668500000001,0.20045715
299.331428571,295.24714285700003,301.4,78.3071428571,0.052296964337605605,0.17504999999999998
299.15,294.357142857,300.9,75.0814285714,-0.25345,0.06655714
298.757142857,294.041428571,300.9,75.3257142857,-0.104375,0.06707143
298.29571428599996,294.69285714299997,300.3,80.5528571429,-0.210925,0.14224284999999998
298.798571429,293.987142857,300.6,74.9528571429,0.043125000000000004,0.11693809999999999
298.007142857,292.921428571,299.8,73.4928571429,-0.17905,0.12671425
297.622857143,293.034285714,299.9,75.6685714286,-0.045410000000000006,0.1975
298.155714286,294.041428571,300.6,78.1,0.17645,0.14782145
297.65,293.052857143,299.7,75.9385714286,0.014666664999999999,0.12208333499999999
297.914285714,292.908571429,300.0,73.8728571429,0.099325,0.22843570000000002
298.035714286,292.805714286,300.4,72.7942857143,-0.0384125,0.19837145
298.088571429,293.092857143,300.1,73.9171428571,0.0007541665000000003,0.1314583
298.19142857099996,292.972857143,300.7,73.0371428571,0.050719152423946236,0.016214285000000002
297.157142857,291.86857142900004,300.2,72.5628571429,0.0314375,0.23313575
297.288571429,290.987142857,299.5,68.1814285714,-0.0194625,0.11210715
298.67,294.67571428599996,301.3,78.78,-0.051791665,0.1307643
298.035714286,294.62857142900003,301.5,81.65,-0.14054166499999998,0.19154285
299.05714285700003,294.948571429,301.5,78.2857142857,-0.0629,0.1815643
298.912857143,294.678571429,300.9,77.6742857143,0.056975,0.10493571999999998
298.067142857,294.13285714299997,300.2,79.0457142857,-0.067983335,0.12374284999999999
297.648571429,296.11857142900004,307.9,92.5814285714,0.16314164999999997,0.18767145
298.224285714,294.831428571,307.7,83.88571428569999,0.2819619,0.32580715
297.955714286,296.417142857,306.4,92.05714285709999,0.2875,0.23407145000000001
295.715714286,293.638571429,306.4,88.97,0.07625000000000001,0.10200712
298.50285714299997,293.892857143,308.1,78.61,0.31689164999999997,0.259
298.611428571,295.065714286,309.7,83.2742857143,0.32343855,0.33904285
298.305714286,292.085714286,309.3,72.4714285714,0.3585167,0.35525834999999995
298.724285714,294.812857143,309.2,81.5571428571,0.22295715,0.2521643
299.914285714,292.69142857099996,311.1,68.6157142857,0.31745715,0.33537855
300.224285714,295.2,310.6,77.2028571429,0.32197144999999994,0.34785
298.50142857099996,295.641428571,309.0,85.69142857140001,0.10843330000000001,0.12724999999999997
299.948571429,294.56,311.8,75.27,0.26324335,0.26943575000000003
298.70428571400004,295.687142857,309.2,85.72,0.2849,0.35035715
300.064285714,294.244285714,311.5,73.5128571429,0.37970715,0.38848570000000004
301.935714286,294.082857143,314.1,66.31,0.32050835,0.29070830000000003
299.8,295.312857143,310.7,79.7628571429,0.31165715000000005,0.35042145
298.857142857,296.178571429,311.4,87.75285714290001,0.21850595,0.2570786
299.341428571,296.84,309.6,87.80285714290001,0.2385643,0.21163569999999998
299.597142857,297.718571429,310.4,90.64,0.30293574999999995,0.23333575
299.57285714299996,296.244285714,311.7,84.38571428569999,0.37475715,0.3360643
298.30714285700003,296.478571429,309.8,91.34285714290002,0.21226425,0.22002855
298.212857143,297.012857143,305.8,93.40714285709998,0.3585,0.29944285000000004
299.87857142900003,296.624285714,309.7,85.2885714286,0.1845857,0.17545712
298.508571429,297.198571429,308.3,93.84142857139999,0.22505714999999998,0.23009285000000002
298.977142857,296.377142857,307.1,86.9057142857,0.29851425,0.32484285
299.08,294.8,308.6,79.94857142859999,0.21120715,0.23074285
296.571428571,295.94,303.8,96.6271428571,0.29093335,0.26254445
298.875714286,294.698571429,306.9,80.4528571429,0.3439429,0.35051425
298.168571429,296.037142857,306.6,89.6757142857,0.22736309999999998,0.23900715
298.012857143,295.991428571,308.8,90.4542857143,0.2775786,0.28019285
298.424285714,294.29,306.8,80.1285714286,0.24701430000000002,0.21953575000000003
297.481428571,295.76428571400004,306.3,91.44,0.16910715,0.19161430000000002
298.025714286,296.27,306.1,91.3385714286,0.26473575,0.24015000000000003
297.587142857,296.56,306.4,94.5785714286,0.2851286,0.30521425
297.75142857099996,296.784285714,305.5,94.8542857143,0.1704214,0.16707145
297.56142857099996,296.87857142900003,304.4,96.38285714290001,0.23402499999999998,0.2564667
297.341428571,296.24714285700003,304.4,94.4485714286,0.26100715,0.2923
297.991428571,296.22,305.5,91.1857142857,0.34478575,0.3702143
297.602857143,296.712857143,305.8,95.4257142857,0.1464857,0.16795715
297.55,296.714285714,305.5,95.56,0.2298,0.19670715
298.044285714,296.971428571,305.5,94.5657142857,0.31599285,0.3811214
296.652857143,296.205714286,303.9,97.59857142860001,0.30094165,0.28726425
296.714285714,296.19285714299997,303.5,97.3,0.22646424999999998,0.15615
297.277142857,296.77,305.2,97.3014285714,0.32158,0.23112140000000003
297.55,297.08428571400003,303.7,97.48142857139999,0.26219285000000003,0.2510214
295.50285714299997,294.28,304.7,93.8528571429,0.29838715,0.2933643
296.158571429,295.59,304.5,96.9114285714,0.10777140000000002,0.1174643
297.54,295.93142857099997,307.6,92.12857142860001,0.24746425,0.29667145
296.657142857,295.432857143,304.7,93.81,0.12242855,0.17598570000000002
295.778571429,294.741428571,306.6,94.9485714286,0.26717139999999995,0.2492571
297.388571429,295.304285714,308.3,90.09,0.30172,0.33945000000000003
294.554285714,293.484285714,304.2,94.75,0.1884286,0.20714285000000002
296.185714286,294.762857143,304.9,92.5014285714,0.18605715,0.19164284999999998
295.551428571,294.848571429,304.7,96.4942857143,0.13950355000000003,0.15042855
295.554285714,293.25142857099996,305.5,88.7785714286,0.33252145,0.3224
297.205714286,294.161428571,306.6,85.5657142857,0.28469285,0.34479285000000004
296.48571428599996,294.448571429,304.5,90.07142857139999,0.19771424999999998,0.22814165
296.798571429,293.864285714,306.6,86.08285714290001,0.37697735,0.4193
297.45428571400004,294.522857143,307.9,86.3557142857,0.3289286,0.31448570000000003
297.928571429,292.11,308.3,73.6757142857,0.2773048,0.32055
297.93857142900004,293.695714286,308.4,80.4857142857,0.29344285000000003,0.27402855
298.15,293.241428571,309.0,77.5371428571,0.32613575,0.31452139999999995
297.72,293.715714286,309.8,80.79,0.2679,0.2526143
298.62857142900003,294.987142857,309.7,82.58428571430001,0.15526430000000002,0.11979285
297.778571429,295.05,308.9,87.59,0.4210714,0.34003574999999997
298.015714286,295.832857143,307.3,89.44285714290001,0.31514285000000003,0.35725715
297.098571429,295.755714286,306.7,93.28,0.3473857,0.3966786
298.13,296.34,308.8,91.2657142857,0.26005714999999996,0.25742145
299.761428571,296.897142857,308.8,86.1985714286,0.26704285,0.2667357
298.027142857,296.23571428599996,307.3,90.9985714286,0.42150715,0.4408357
298.482857143,296.044285714,308.4,88.5042857143,0.39477855,0.3797857
298.58428571400003,296.392857143,309.5,89.7214285714,0.27396425,0.2488429
297.92571428599996,296.64428571400003,305.2,93.3114285714,0.23002265,0.1984643
298.18142857099997,296.66,308.2,92.7,0.32855835,0.3022786
298.792857143,296.471428571,307.6,88.88285714290001,0.34520950000000006,0.31785715000000003
298.23571428599996,296.592857143,306.0,91.95285714290002,0.22694285,0.25480715
297.56142857099996,296.428571429,303.6,94.2557142857,0.28839285000000003,0.29484285
297.221428571,296.375714286,304.9,95.78,0.3183,0.28873214999999997
298.224285714,296.87,305.5,93.2642857143,0.21685,0.20475624999999997
296.638571429,296.13428571400004,303.1,97.4357142857,0.22830715000000001,0.29104284999999996
296.97,296.29571428599996,304.6,96.44285714290001,0.22488570000000002,0.2329
296.912857143,295.951428571,306.3,95.2585714286,0.2321071,0.22302855
297.39,295.48571428599996,306.3,90.56285714290001,0.28050715,0.33056785
297.435714286,296.43857142900004,305.3,95.0128571429,0.1381107,0.2232643
297.17,296.624285714,306.0,97.1685714286,0.19620715,0.22088570000000002
296.898571429,295.92714285700004,307.1,94.95142857139999,0.23465000000000003,0.32620715
298.098571429,295.17714285700004,306.9,86.16571428569999,0.16212145,0.15587145
296.51428571400004,295.36714285700003,303.5,94.08,0.29400709999999997,0.25877859999999997
297.038571429,296.195714286,305.1,95.76857142860001,0.21502860000000001,0.23891430000000002
296.352857143,295.534285714,306.0,95.7842857143,0.19405,0.2106071
297.078571429,295.317142857,306.7,91.3385714286,0.28005,0.25665715
298.25,296.47,305.4,91.5428571429,0.2315988,0.22467145
296.242857143,295.847142857,304.5,97.89285714290001,0.2208757,0.19912144999999998
297.63,296.705714286,306.6,95.3657142857,0.15632140000000003,0.1744
297.7,296.85571428599997,304.9,95.76,0.30077144999999994,0.33644284999999996
297.60571428599997,296.268571429,307.1,93.5957142857,0.37527140000000003,0.4328286
297.028571429,296.241428571,307.5,95.93,0.19905715000000002,0.22742855
296.07428571400004,294.828571429,304.0,93.5171428571,0.29342855,0.29363569999999994
297.374285714,296.215714286,304.3,94.1742857143,0.37905829999999996,0.40035
296.19,294.81,305.3,93.1985714286,0.2017714,0.18582145
297.257142857,294.668571429,308.1,87.76,0.23154285,0.2316857
297.525714286,295.205714286,306.0,88.53857142860001,0.2187,0.16252855
296.212857143,294.328571429,304.9,90.62857142860001,0.16450835,0.21100000000000002
297.05,295.172857143,306.8,90.75,0.31442139999999996,0.33792855
297.447142857,294.972857143,308.0,88.5514285714,0.1958857,0.2076643
295.74857142900004,294.511428571,303.8,93.6685714286,0.2678357,0.22639284999999998
296.934285714,294.104285714,306.1,86.65714285709998,0.22777145,0.1728714
297.5,294.89,306.7,87.7328571429,0.2818357,0.21930714999999998
295.854285714,291.95428571400004,304.1,81.1028571429,0.4012714,0.4089
296.332857143,293.75,306.9,87.39,0.27070715,0.2349
297.657142857,292.92,307.9,77.6428571429,0.29483570000000003,0.27425715
297.988571429,292.655714286,308.3,76.5642857143,0.17161905,0.21950000000000003
297.218571429,295.03,309.2,89.8471428571,0.42341905,0.4682286
